
> @navaja/web@0.1.0 dev C:\Users\andre\Desktop\navaja-barber\apps\web
> next dev --port 3000

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.5:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 586ms
 GET / 200 in 483ms (compile: 202ms, render: 280ms)
 GET /book 200 in 117ms (compile: 29ms, render: 88ms)
 GET / 200 in 28ms (compile: 3ms, render: 25ms)
 GET / 200 in 278ms (compile: 55ms, render: 223ms)
 GET / 200 in 167ms (compile: 1870µs, render: 165ms)
 GET / 200 in 128ms (compile: 1735µs, render: 126ms)
 GET / 200 in 164ms (compile: 1395µs, render: 162ms)
 GET / 200 in 149ms (compile: 3ms, render: 146ms)
 GET / 200 in 151ms (compile: 2ms, render: 148ms)
 GET / 200 in 178ms (compile: 2ms, render: 176ms)
 GET / 200 in 157ms (compile: 3ms, render: 154ms)
 GET / 200 in 160ms (compile: 3ms, render: 157ms)
 GET / 200 in 188ms (compile: 3ms, render: 185ms)
 GET / 200 in 162ms (compile: 3ms, render: 159ms)
 GET / 200 in 162ms (compile: 1620µs, render: 161ms)
 GET / 200 in 182ms (compile: 5ms, render: 177ms)
 GET / 200 in 179ms (compile: 4ms, render: 175ms)
 GET / 200 in 147ms (compile: 3ms, render: 144ms)
 GET / 200 in 171ms (compile: 1925µs, render: 169ms)
 GET / 200 in 167ms (compile: 1754µs, render: 166ms)
 GET / 200 in 143ms (compile: 1702µs, render: 141ms)
 GET / 200 in 169ms (compile: 2ms, render: 167ms)
 GET / 200 in 144ms (compile: 2ms, render: 142ms)
 GET / 200 in 194ms (compile: 3ms, render: 192ms)
 GET / 200 in 192ms (compile: 2ms, render: 190ms)
 GET / 200 in 168ms (compile: 1577µs, render: 167ms)
 GET / 200 in 168ms (compile: 1880µs, render: 166ms)
 GET / 200 in 174ms (compile: 3ms, render: 171ms)
 GET / 200 in 126ms (compile: 3ms, render: 123ms)
 GET / 200 in 145ms (compile: 2ms, render: 143ms)
 GET / 200 in 146ms (compile: 2ms, render: 143ms)
 GET / 200 in 122ms (compile: 2ms, render: 119ms)
 GET / 200 in 127ms (compile: 1606µs, render: 125ms)
 GET / 200 in 154ms (compile: 2ms, render: 152ms)
 GET / 200 in 130ms (compile: 3ms, render: 127ms)
 GET / 200 in 131ms (compile: 2ms, render: 128ms)
 GET / 200 in 153ms (compile: 3ms, render: 150ms)
 GET / 200 in 129ms (compile: 3ms, render: 127ms)
 GET / 200 in 134ms (compile: 2ms, render: 132ms)
 GET / 200 in 152ms (compile: 3ms, render: 149ms)
 GET / 200 in 129ms (compile: 1890µs, render: 127ms)
 GET / 200 in 131ms (compile: 1666µs, render: 129ms)
 GET / 200 in 127ms (compile: 2ms, render: 125ms)
 GET / 200 in 100ms (compile: 2ms, render: 98ms)
 GET / 200 in 78ms (compile: 1652µs, render: 76ms)
 GET / 200 in 55ms (compile: 1765µs, render: 54ms)
 GET / 200 in 32ms (compile: 3ms, render: 30ms)
 GET / 200 in 280ms (compile: 67ms, render: 214ms)
 GET / 200 in 152ms (compile: 2ms, render: 150ms)
 GET / 200 in 190ms (compile: 1895µs, render: 188ms)
 GET / 200 in 198ms (compile: 1624µs, render: 196ms)
 GET / 200 in 177ms (compile: 2ms, render: 174ms)
 GET / 200 in 140ms (compile: 4ms, render: 136ms)
 GET / 200 in 172ms (compile: 3ms, render: 169ms)
 GET / 200 in 168ms (compile: 3ms, render: 165ms)
 GET / 200 in 139ms (compile: 2ms, render: 137ms)
 GET / 200 in 138ms (compile: 2ms, render: 136ms)
 GET / 200 in 162ms (compile: 2ms, render: 160ms)
 GET / 200 in 136ms (compile: 1489µs, render: 135ms)
 GET / 200 in 157ms (compile: 3ms, render: 154ms)
 GET / 200 in 161ms (compile: 2ms, render: 158ms)
 GET / 200 in 138ms (compile: 4ms, render: 135ms)
 GET / 200 in 141ms (compile: 4ms, render: 137ms)
 GET / 200 in 167ms (compile: 2ms, render: 165ms)
 GET / 200 in 145ms (compile: 1474µs, render: 144ms)
 GET / 200 in 166ms (compile: 2ms, render: 163ms)
 GET / 200 in 165ms (compile: 2ms, render: 163ms)
 GET / 200 in 142ms (compile: 2ms, render: 140ms)
 GET / 200 in 137ms (compile: 3ms, render: 134ms)
 GET / 200 in 162ms (compile: 3ms, render: 160ms)
 GET / 200 in 136ms (compile: 3ms, render: 134ms)
 GET / 200 in 167ms (compile: 2ms, render: 165ms)
 GET / 200 in 175ms (compile: 3ms, render: 173ms)
 GET / 200 in 153ms (compile: 2ms, render: 151ms)
 GET / 200 in 151ms (compile: 2ms, render: 149ms)
 GET / 200 in 177ms (compile: 2ms, render: 175ms)
 GET / 200 in 150ms (compile: 3ms, render: 148ms)
 GET / 200 in 167ms (compile: 4ms, render: 164ms)
 GET / 200 in 158ms (compile: 4ms, render: 154ms)
 GET / 200 in 157ms (compile: 1891µs, render: 155ms)
 GET / 200 in 135ms (compile: 2ms, render: 133ms)
 GET / 200 in 148ms (compile: 2ms, render: 145ms)
 GET / 200 in 128ms (compile: 3ms, render: 126ms)
 GET / 200 in 147ms (compile: 2ms, render: 144ms)
 GET / 200 in 143ms (compile: 2ms, render: 141ms)
 GET / 200 in 146ms (compile: 3ms, render: 144ms)
 GET / 200 in 171ms (compile: 1541µs, render: 169ms)
 GET / 200 in 172ms (compile: 2ms, render: 169ms)
 GET / 200 in 146ms (compile: 1774µs, render: 144ms)
 GET / 200 in 122ms (compile: 1674µs, render: 120ms)
 GET / 200 in 99ms (compile: 2ms, render: 97ms)
 GET / 200 in 70ms (compile: 4ms, render: 67ms)
 GET / 200 in 33ms (compile: 2ms, render: 30ms)
✓ Compiled in 46ms
 GET / 200 in 296ms (compile: 60ms, render: 237ms)
 GET / 200 in 209ms (compile: 3ms, render: 206ms)
 GET / 200 in 211ms (compile: 2ms, render: 209ms)
 GET / 200 in 183ms (compile: 3ms, render: 180ms)
 GET / 200 in 126ms (compile: 3ms, render: 123ms)
 GET / 200 in 124ms (compile: 1679µs, render: 122ms)
 GET / 200 in 130ms (compile: 2ms, render: 128ms)
 GET / 200 in 127ms (compile: 1650µs, render: 125ms)
 GET / 200 in 120ms (compile: 2ms, render: 118ms)
 GET / 200 in 104ms (compile: 1846µs, render: 102ms)
 GET / 200 in 104ms (compile: 1788µs, render: 103ms)
 GET / 200 in 114ms (compile: 1475µs, render: 113ms)
 GET / 200 in 150ms (compile: 2ms, render: 148ms)
 GET / 200 in 155ms (compile: 2ms, render: 153ms)
 GET / 200 in 160ms (compile: 1701µs, render: 159ms)
 GET / 200 in 160ms (compile: 3ms, render: 157ms)
 GET / 200 in 137ms (compile: 2ms, render: 135ms)
 GET / 200 in 129ms (compile: 2ms, render: 127ms)
 GET / 200 in 148ms (compile: 1494µs, render: 147ms)
 GET / 200 in 150ms (compile: 2ms, render: 147ms)
 GET / 200 in 148ms (compile: 1484µs, render: 146ms)
 GET / 200 in 124ms (compile: 1835µs, render: 122ms)
 GET / 200 in 126ms (compile: 1228µs, render: 125ms)
 GET / 200 in 118ms (compile: 1867µs, render: 116ms)
 GET / 200 in 141ms (compile: 1987µs, render: 139ms)
 GET / 200 in 139ms (compile: 1941µs, render: 137ms)
 GET / 200 in 137ms (compile: 2ms, render: 135ms)
 GET / 200 in 121ms (compile: 1666µs, render: 119ms)
 GET / 200 in 127ms (compile: 1502µs, render: 126ms)
 GET / 200 in 144ms (compile: 1987µs, render: 142ms)
 GET / 200 in 158ms (compile: 1671µs, render: 156ms)
 GET / 200 in 159ms (compile: 3ms, render: 156ms)
 GET / 200 in 168ms (compile: 2ms, render: 166ms)
 GET / 200 in 146ms (compile: 3ms, render: 143ms)
 GET / 200 in 139ms (compile: 3ms, render: 136ms)
 GET / 200 in 135ms (compile: 1939µs, render: 133ms)
 GET / 200 in 160ms (compile: 2ms, render: 158ms)
 GET / 200 in 165ms (compile: 3ms, render: 162ms)
 GET / 200 in 164ms (compile: 2ms, render: 162ms)
 GET / 200 in 167ms (compile: 3ms, render: 164ms)
 GET / 200 in 167ms (compile: 1418µs, render: 165ms)
 GET / 200 in 167ms (compile: 3ms, render: 164ms)
 GET / 200 in 159ms (compile: 2ms, render: 157ms)
 GET / 200 in 131ms (compile: 3ms, render: 128ms)
 GET / 200 in 104ms (compile: 2ms, render: 102ms)
 GET / 200 in 78ms (compile: 1697µs, render: 77ms)
 GET / 200 in 55ms (compile: 1521µs, render: 53ms)
 GET / 200 in 30ms (compile: 2ms, render: 28ms)
✓ Compiled in 48ms
 GET / 200 in 311ms (compile: 87ms, render: 224ms)
 GET / 200 in 196ms (compile: 1800µs, render: 194ms)
 GET / 200 in 177ms (compile: 4ms, render: 173ms)
 GET / 200 in 180ms (compile: 1333µs, render: 179ms)
 GET / 200 in 204ms (compile: 4ms, render: 200ms)
 GET / 200 in 166ms (compile: 3ms, render: 163ms)
 GET / 200 in 175ms (compile: 3ms, render: 172ms)
 GET / 200 in 168ms (compile: 3ms, render: 165ms)
 GET / 200 in 164ms (compile: 3ms, render: 162ms)
 GET / 200 in 138ms (compile: 2ms, render: 136ms)
 GET / 200 in 141ms (compile: 3ms, render: 139ms)
 GET / 200 in 140ms (compile: 3ms, render: 137ms)
 GET / 200 in 155ms (compile: 2ms, render: 153ms)
 GET / 200 in 159ms (compile: 3ms, render: 156ms)
 GET / 200 in 162ms (compile: 3ms, render: 159ms)
 GET / 200 in 135ms (compile: 3ms, render: 132ms)
 GET / 200 in 111ms (compile: 2ms, render: 109ms)
 GET / 200 in 124ms (compile: 2ms, render: 122ms)
 GET / 200 in 168ms (compile: 2ms, render: 166ms)
 GET / 200 in 164ms (compile: 3ms, render: 161ms)
 GET / 200 in 163ms (compile: 3ms, render: 160ms)
 GET / 200 in 136ms (compile: 3ms, render: 133ms)
 GET / 200 in 140ms (compile: 2ms, render: 138ms)
 GET / 200 in 140ms (compile: 2ms, render: 138ms)
 GET / 200 in 163ms (compile: 1381µs, render: 162ms)
 GET / 200 in 141ms (compile: 3ms, render: 138ms)
 GET / 200 in 168ms (compile: 3ms, render: 165ms)
 GET / 200 in 140ms (compile: 2ms, render: 138ms)
 GET / 200 in 143ms (compile: 3ms, render: 141ms)
 GET / 200 in 136ms (compile: 2ms, render: 134ms)
 GET / 200 in 147ms (compile: 3ms, render: 145ms)
 GET / 200 in 144ms (compile: 4ms, render: 141ms)
 GET / 200 in 134ms (compile: 3ms, render: 131ms)
 GET / 200 in 128ms (compile: 1941µs, render: 126ms)
 GET / 200 in 116ms (compile: 1307µs, render: 114ms)
 GET / 200 in 145ms (compile: 1801µs, render: 143ms)
 GET / 200 in 144ms (compile: 1604µs, render: 143ms)
 GET / 200 in 149ms (compile: 1375µs, render: 148ms)
 GET / 200 in 166ms (compile: 1390µs, render: 165ms)
 GET / 200 in 173ms (compile: 4ms, render: 169ms)
 GET / 200 in 147ms (compile: 2ms, render: 144ms)
 GET / 200 in 151ms (compile: 1623µs, render: 149ms)
 GET / 200 in 182ms (compile: 1396µs, render: 181ms)
 GET / 200 in 175ms (compile: 4ms, render: 171ms)
 GET / 200 in 156ms (compile: 3ms, render: 153ms)
 GET / 200 in 122ms (compile: 2ms, render: 119ms)
 GET / 200 in 98ms (compile: 3ms, render: 95ms)
 GET / 200 in 74ms (compile: 2ms, render: 71ms)
 GET / 200 in 47ms (compile: 2ms, render: 44ms)
 GET / 200 in 24ms (compile: 1891µs, render: 22ms)
 GET /book 200 in 202ms (compile: 44ms, render: 157ms)
 GET / 200 in 34ms (compile: 4ms, render: 30ms)
 GET / 200 in 276ms (compile: 70ms, render: 206ms)
 GET / 200 in 158ms (compile: 1425µs, render: 156ms)
 GET / 200 in 140ms (compile: 2ms, render: 138ms)
 GET / 200 in 119ms (compile: 1534µs, render: 118ms)
 GET / 200 in 99ms (compile: 5ms, render: 94ms)
 GET /modelos 200 in 296ms (compile: 232ms, render: 64ms)
 GET /modelos/registro 200 in 255ms (compile: 224ms, render: 32ms)
 GET /courses 200 in 168ms (compile: 83ms, render: 85ms)
 GET /book 200 in 186ms (compile: 80ms, render: 106ms)
 GET /modelos 200 in 46ms (compile: 2ms, render: 44ms)
 GET / 200 in 23ms (compile: 3ms, render: 21ms)
 GET /login?next=%2Fadmin 200 in 77ms (compile: 46ms, render: 31ms)
^CC:\Users\andre\Desktop\navaja-barber\apps\web:
 ERR_PNPM_RECURSIVE_RUN_FIRST_FAIL  @navaja/web@0.1.0 dev: `next dev --port 3000`
Exit status 3221225786
